run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,5,True,True,1.000000,False,0.061095,,4,0.676758,0.839175,0.676758,0.839175,,4,0.633597,0.882416,0.632351,0.885047,,0.061095,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,6,False,False,0.000000,False,0.077602,,5,0.000000,0.000000,0.000000,0.000000,,4,0.060641,0.048423,0.060641,0.050925,,0.077602,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,7,False,False,0.000000,False,0.076678,,5,0.000000,0.000000,0.000000,0.000000,,4,0.062252,0.044769,0.062252,0.044769,,0.076678,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,8,False,False,0.000000,False,0.064537,,5,0.000000,0.000000,0.000000,0.000000,,4,0.048773,0.042264,0.107183,0.055032,,0.064537,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723899,install,True,12392813483097983868,"install app ""ColorNote Notepad Notes""",0.000000,30.000000,10,3,0.000000,9,True,True,1.000000,False,0.181742,,4,0.061520,0.432990,0.061520,0.432990,,4,0.067869,0.251359,0.067869,0.251359,,0.181742,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,0,False,True,0.000000,False,0.888953,,4,0.180000,0.130000,0.180000,0.130000,,4,0.879549,0.678515,0.277026,0.674723,,0.888953,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,1,True,True,1.000000,False,0.264681,,4,0.900000,0.500000,0.300000,0.500000,,4,0.807625,0.748038,0.355476,0.656941,,0.264681,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,2,False,True,0.000000,False,0.318589,,4,0.520000,0.300000,0.520000,0.300000,,4,0.773373,0.106865,0.775752,0.109370,,0.318589,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,3,False,True,0.000000,False,0.244950,,4,0.620000,0.300000,0.620000,0.300000,,4,0.783795,0.117869,0.783795,0.117869,,0.244950,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,4,False,True,0.000000,False,0.806358,,4,0.100000,0.850000,0.100000,0.850000,,4,0.052767,0.045026,0.052767,0.045026,,0.806358,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,5,False,False,0.000000,False,0.073678,,3,0.000000,0.000000,0.000000,0.000000,DoorDash - Dasher,4,0.053972,0.050155,0.053972,0.050155,,0.073678,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,6,False,True,0.000000,False,0.283077,,4,0.100000,0.500000,0.100000,0.500000,,4,0.056256,0.220324,0.056256,0.220324,,0.283077,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,7,False,False,0.000000,False,,,4,0.230000,0.300000,0.230000,0.300000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,8,True,True,1.000000,False,0.077524,,4,0.170000,0.220000,0.170000,0.220000,,4,0.115672,0.275303,0.115672,0.275303,,0.077524,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723939,install,True,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,20.000000,10,2,0.000000,9,False,True,0.000000,False,0.225602,,4,0.230000,0.080000,0.230000,0.080000,,4,0.117072,0.275303,0.117072,0.275303,,0.225602,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,0,True,True,1.000000,False,0.085931,,4,0.950000,0.500000,0.300000,0.500000,,4,0.900842,0.570481,0.234051,0.365890,,0.085931,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,1,False,True,0.000000,False,0.924825,,4,0.081055,0.125773,0.081055,0.125773,,4,0.628211,0.871375,0.628211,0.871375,,0.924825,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,2,False,False,0.000000,False,1.072173,,3,0.000000,0.000000,0.000000,0.000000,Flipkart,4,0.628211,0.868853,0.628211,0.868853,,1.072173,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,3,False,True,0.000000,False,0.818069,,4,0.070000,0.870000,0.070000,0.870000,,4,0.054836,0.052071,0.054836,0.052071,,0.818069,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,4,False,False,0.000000,False,0.072871,,3,0.000000,0.000000,0.000000,0.000000,Flipkart,4,0.056028,0.046594,0.056028,0.046594,,0.072871,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,5,True,True,1.000000,False,0.081640,,4,0.080000,0.350000,0.080000,0.350000,,4,0.063343,0.270077,0.063343,0.270077,,0.081640,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,6,False,False,0.000000,False,0.303412,,3,0.000000,0.000000,0.000000,0.000000,Flipkart,4,0.060764,0.297266,0.060764,0.297266,,0.303412,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,7,False,False,0.000000,False,,,4,0.100000,0.500000,0.100000,0.500000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,8,True,True,1.000000,False,0.040693,,4,0.122070,0.212370,0.122070,0.212370,,4,0.123203,0.253047,0.123203,0.253047,,0.040693,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.723978,install,True,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,30.000000,10,3,10.000000,9,False,False,0.000000,False,0.281446,,5,0.000000,0.000000,0.000000,0.000000,,4,0.123203,0.253047,0.121997,0.263191,,0.281446,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724019,single,True,3481882310895889519.671-698.Add to cart,Add to cart,0.000000,0.000000,1,0,0.000000,0,False,False,0.000000,False,,,4,0.880000,0.060000,0.880000,0.060000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724026,single,True,3481882310895889519.511-620.Go to lg ultragear,Go to lg ultragear,0.000000,0.000000,1,0,0.000000,0,False,False,0.000000,False,,,4,0.461900,0.410300,0.461900,0.410300,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724032,single,True,3481882310895889519.400-620.Go to ebay search bar and search lg ultragear,Go to ebay search bar and search lg ultragear,0.000000,66.666667,3,2,0.000000,0,False,False,0.000000,False,,,4,0.186523,0.274227,0.186523,0.274227,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724032,single,True,3481882310895889519.400-620.Go to ebay search bar and search lg ultragear,Go to ebay search bar and search lg ultragear,0.000000,66.666667,3,2,0.000000,1,True,True,1.000000,False,0.088822,,4,0.185000,0.840000,0.185000,0.840000,,4,0.182906,0.928798,0.182906,0.928798,,0.088822,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724032,single,True,3481882310895889519.400-620.Go to ebay search bar and search lg ultragear,Go to ebay search bar and search lg ultragear,0.000000,66.666667,3,2,0.000000,2,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724045,single,True,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,50.000000,4,2,25.000000,0,True,True,1.000000,False,0.158688,,4,0.800000,0.500000,0.300000,0.500000,,4,0.720956,0.637601,0.307529,0.681687,,0.158688,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724045,single,True,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,50.000000,4,2,25.000000,1,False,True,0.000000,False,0.099517,,4,0.880000,0.500000,0.880000,0.500000,,4,0.787859,0.537597,0.612152,0.538556,,0.099517,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724045,single,True,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,50.000000,4,2,25.000000,2,True,True,1.000000,False,0.025070,,4,0.720000,0.500000,0.720000,0.500000,,4,0.717458,0.524941,0.717458,0.524941,,0.025070,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724045,single,True,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,50.000000,4,2,25.000000,3,False,False,0.000000,False,,,4,0.780000,0.500000,0.780000,0.500000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724062,single,True,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,66.666667,66.666667,6,4,66.666667,0,True,True,1.000000,False,0.019430,,4,0.212891,0.222680,0.212891,0.222680,,4,0.231934,0.218823,0.231934,0.218823,,0.019430,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724062,single,True,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,66.666667,66.666667,6,4,66.666667,1,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,ebay.com,3,,,,,,,other,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724062,single,True,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,66.666667,66.666667,6,4,66.666667,2,True,True,1.000000,False,0.045645,,4,0.155273,0.338144,0.155273,0.338144,,4,0.200904,0.339292,0.200904,0.339292,,0.045645,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724062,single,True,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,66.666667,66.666667,6,4,66.666667,3,True,True,1.000000,False,0.099548,,4,0.820000,0.500000,0.820000,0.500000,,4,0.916238,0.474544,0.916238,0.474544,,0.099548,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724062,single,True,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,66.666667,66.666667,6,4,66.666667,4,False,True,0.000000,False,0.675798,,4,0.910000,0.150000,0.910000,0.150000,,4,0.908290,0.825796,0.908290,0.825796,,0.675798,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724062,single,True,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,66.666667,66.666667,6,4,66.666667,5,False,False,0.000000,False,,,6,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,navigation,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724085,web_shopping,True,8441259279369415380,Check out the new nike air max 2020.,0.000000,50.000000,4,2,0.000000,0,False,True,0.000000,False,0.399633,,4,0.880000,0.500000,0.880000,0.500000,,4,0.892561,0.100564,0.892561,0.100564,,0.399633,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724085,web_shopping,True,8441259279369415380,Check out the new nike air max 2020.,0.000000,50.000000,4,2,0.000000,1,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,nike air max 2020,3,,,,,,,other,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724085,web_shopping,True,8441259279369415380,Check out the new nike air max 2020.,0.000000,50.000000,4,2,0.000000,2,True,True,1.000000,False,0.602908,,4,0.141602,0.912109,0.141602,0.912109,,4,0.137840,0.309213,0.137840,0.309213,,0.602908,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724085,web_shopping,True,8441259279369415380,Check out the new nike air max 2020.,0.000000,50.000000,4,2,0.000000,3,False,False,0.000000,False,,,4,0.450000,0.850000,0.450000,0.850000,,10,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,0,False,False,0.000000,False,,,4,0.070000,0.500000,0.070000,0.500000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,1,True,True,1.000000,False,0.014136,,4,0.267578,0.207031,0.267578,0.207031,,4,0.266019,0.221081,0.266019,0.221081,,0.014136,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,2,False,True,0.000000,False,0.214324,,4,0.501953,0.130859,0.501953,0.130859,,4,0.287749,0.138052,0.287749,0.138052,,0.214324,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,3,True,True,1.000000,False,0.101010,,4,0.150000,0.500000,0.150000,0.500000,,4,0.229202,0.562690,0.229202,0.562690,,0.101010,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,4,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,handmade jewelry,3,,,,,,,other,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,5,True,True,1.000000,False,0.016046,,4,0.229492,0.835938,0.229492,0.835938,,4,0.229741,0.819894,0.229741,0.819894,,0.016046,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724102,web_shopping,True,8687756822023840151,Search for handmade jewelry on Etsy.,0.000000,71.428571,7,5,0.000000,6,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,0,True,True,1.000000,False,0.071132,,4,0.395508,0.224609,0.395508,0.224609,,4,0.353852,0.166950,0.353852,0.166950,,0.071132,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,1,True,True,1.000000,False,0.099681,,4,0.438477,0.451172,0.438477,0.451172,,4,0.382309,0.533522,0.382309,0.533522,,0.099681,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,2,True,True,1.000000,False,0.078522,,4,0.189453,0.427734,0.189453,0.427734,,4,0.189668,0.506256,0.189668,0.506256,,0.078522,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,3,False,False,0.000000,False,,,4,0.558594,0.589844,0.558594,0.589844,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,4,False,True,0.000000,False,0.640804,,4,0.112500,0.133800,0.112500,0.133800,,4,0.557018,0.595356,0.557018,0.595356,,0.640805,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,5,False,False,0.000000,False,0.243269,,3,0.000000,0.000000,0.000000,0.000000,Apple Watch,4,0.120154,0.211525,0.120154,0.211525,,0.243269,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,6,False,False,0.000000,False,,,4,0.062500,0.850000,0.062500,0.850000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,7,False,True,0.000000,False,0.820806,,4,0.900000,0.500000,0.400000,0.500000,,4,0.131014,0.787024,0.131014,0.787024,,0.820806,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724127,web_shopping,True,14017021624070285128,Search for the new Apple Watch on Best Buy,33.333333,44.444444,9,4,33.333333,8,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,0,False,True,0.000000,False,0.437861,,4,0.900000,0.500000,0.300000,0.500000,,4,0.638286,0.148962,0.638286,0.148962,,0.437861,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,1,False,False,0.000000,False,0.490334,,5,0.000000,0.000000,0.000000,0.000000,,4,0.202224,0.446691,0.202224,0.446691,,0.490334,type,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,2,False,False,0.000000,False,,,4,0.068056,0.201389,0.068056,0.201389,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,3,False,True,0.000000,False,0.632455,,4,0.068359,0.912109,0.068359,0.912109,,4,0.140720,0.283808,0.140720,0.283808,,0.632455,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,4,False,False,0.000000,False,0.544085,,3,0.000000,0.000000,0.000000,0.000000,best rated coffee maker lowe's,4,0.383057,0.386389,0.383057,0.386389,,0.544085,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,5,False,True,0.000000,False,0.279233,,4,0.180000,0.500000,0.180000,0.500000,,4,0.403632,0.332788,0.403632,0.332788,,0.279233,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,6,True,True,1.000000,False,0.069611,,4,0.850000,0.500000,0.850000,0.500000,,4,0.907711,0.461076,0.907711,0.461076,,0.069611,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,7,True,True,1.000000,False,0.016992,,4,0.900000,0.850000,0.900000,0.850000,,4,0.890783,0.835726,0.890783,0.835726,,0.016992,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,8,False,True,0.000000,False,0.203238,,4,0.180000,0.500000,0.180000,0.500000,,4,0.207811,0.298674,0.207811,0.298674,,0.203238,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724161,web_shopping,True,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,30.000000,10,3,0.000000,9,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,best rated coffee maker,3,,,,,,,other,excellent,False,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,0,True,True,1.000000,False,0.165871,,4,0.220000,0.260000,0.220000,0.260000,,4,0.213478,0.094257,0.213478,0.094257,,0.165871,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,1,False,False,0.000000,False,0.282283,,3,0.000000,0.000000,0.000000,0.000000,best rated headphones on amazon,4,0.215996,0.181740,0.215996,0.181740,,0.282283,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,2,False,False,0.000000,False,,,4,0.139000,0.207000,0.139000,0.207000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,3,False,True,0.000000,False,0.651770,,4,0.068359,0.912109,0.068359,0.912109,,4,0.204784,0.274778,0.204784,0.274778,,0.651770,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,4,False,False,0.000000,False,0.628109,,3,0.000000,0.000000,0.000000,0.000000,best rated headphones on amazon,4,0.564273,0.275892,0.564273,0.275892,,0.628109,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,5,False,True,0.000000,False,0.677575,,4,0.150000,0.900000,0.150000,0.900000,,4,0.192518,0.223760,0.192518,0.223760,,0.677575,other,poor,True,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,6,False,False,0.000000,False,,,4,0.480000,0.380000,0.480000,0.380000,,3,,,,,,,other,poor,False,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,7,True,True,1.000000,False,0.091524,,4,0.185000,0.200000,0.185000,0.200000,,4,0.225990,0.281832,0.225990,0.281832,,0.091524,other,excellent,True,False,10,0,5
OCR,2025-07-20T15:58:43.724196,web_shopping,True,8416990293087447508,Search for the best rated headphones on Amazon,11.111111,22.222222,9,2,11.111111,8,False,False,0.000000,False,,,4,0.298828,0.886719,0.298828,0.886719,,10,,,,,,,other,poor,False,False,10,0,5
