run_name,timestamp,dataset_name,ocr_module,episode_id,goal,episode_success_rate,episode_step_accuracy,episode_total_steps,episode_steps_completed,episode_overall_success_rate,step_number,step_action_match,step_action_type_match,step_evaluation_score,step_task_completed,step_coordinate_distance,step_text_match,model_action_type,model_coordinates_y,model_coordinates_x,model_lift_coordinates_y,model_lift_coordinates_x,model_text,gt_action_type,gt_coordinates_y,gt_coordinates_x,gt_lift_coordinates_y,gt_lift_coordinates_x,gt_text,coordinate_error,action_type_category,performance_category,has_coordinate_data,has_text_data,max_steps_per_episode,start_episode,end_episode
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,4,False,False,0.000000,False,0.095733,,5,0.000000,0.000000,0.000000,0.000000,,4,0.060760,0.073981,0.060760,0.073981,,0.095733,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,5,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,Microsoft Authenticator,3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,6,False,True,0.000000,False,0.226151,,4,0.190000,0.500000,0.190000,0.500000,,4,0.125100,0.283361,0.125100,0.283361,,0.226151,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,7,False,True,0.000000,False,0.199375,,4,0.170000,0.500000,0.170000,0.500000,,4,0.121456,0.306625,0.121456,0.306625,,0.199375,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,8,False,True,0.000000,False,0.280067,,4,0.300000,0.120000,0.300000,0.120000,,4,0.122661,0.336769,0.122661,0.336769,,0.280067,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298448,install,False,10480948123077773417,"uninstall ""Microsoft Authenticator""",10.000000,20.000000,10,2,10.000000,9,False,False,0.000000,True,0.667040,,10,0.000000,0.000000,0.000000,0.000000,,4,0.327837,0.580917,0.327837,0.580917,,0.667040,status,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,0,False,True,0.000000,False,0.928525,,4,0.126000,0.136000,0.126000,0.136000,,4,0.879549,0.678515,0.277026,0.674723,,0.928525,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,1,True,True,1.000000,False,0.248155,,4,0.800000,0.500000,0.200000,0.500000,,4,0.807625,0.748038,0.355476,0.656941,,0.248155,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,2,False,True,0.000000,False,0.664270,,4,0.264815,0.534211,0.264815,0.534211,,4,0.773373,0.106865,0.775752,0.109370,,0.664270,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,3,False,True,0.000000,False,0.280856,,4,0.570000,0.300000,0.570000,0.300000,,4,0.783795,0.117869,0.783795,0.117869,,0.280856,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,4,False,False,0.000000,False,0.069366,,5,0.000000,0.000000,0.000000,0.000000,,4,0.052767,0.045026,0.052767,0.045026,,0.069366,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,5,False,False,0.000000,False,0.073678,,5,0.000000,0.000000,0.000000,0.000000,,4,0.053972,0.050155,0.053972,0.050155,,0.073678,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,6,False,True,0.000000,False,0.180561,,4,0.101852,0.045614,0.101852,0.045614,,4,0.056256,0.220324,0.056256,0.220324,,0.180561,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,7,False,False,0.000000,False,,,4,0.290740,0.183330,0.290740,0.183330,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,8,False,True,0.000000,False,0.167208,,4,0.168519,0.116667,0.168519,0.116667,,4,0.115672,0.275303,0.115672,0.275303,,0.167208,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298511,install,False,7935374187189958968,"open app ""DoorDash - Dasher"" (install if not already installed)",0.000000,10.000000,10,1,0.000000,9,False,False,0.000000,False,0.299162,,5,0.000000,0.000000,0.000000,0.000000,,4,0.117072,0.275303,0.117072,0.275303,,0.299162,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,0,True,True,1.000000,False,0.070486,,4,0.900000,0.500000,0.300000,0.500000,,4,0.900842,0.570481,0.234051,0.365890,,0.070486,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,1,False,True,0.000000,False,0.629442,,4,0.120000,0.500000,0.120000,0.500000,,4,0.628211,0.871375,0.628211,0.871375,,0.629442,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,2,False,False,0.000000,False,1.072173,,3,0.000000,0.000000,0.000000,0.000000,flipkart,4,0.628211,0.868853,0.628211,0.868853,,1.072173,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,3,False,False,0.000000,False,0.075620,,5,0.000000,0.000000,0.000000,0.000000,,4,0.054836,0.052071,0.054836,0.052071,,0.075620,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,4,False,True,0.000000,False,0.853415,,4,0.060000,0.900000,0.060000,0.900000,,4,0.056028,0.046594,0.056028,0.046594,,0.853415,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,5,True,True,1.000000,False,0.041795,,4,0.100000,0.250000,0.100000,0.250000,,4,0.063343,0.270077,0.063343,0.270077,,0.041795,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,6,False,False,0.000000,False,0.303412,,3,0.000000,0.000000,0.000000,0.000000,Flipkart,4,0.060764,0.297266,0.060764,0.297266,,0.303412,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,7,False,False,0.000000,False,,,4,0.930000,0.900000,0.930000,0.900000,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,8,False,True,0.000000,False,0.143712,,4,0.168519,0.116667,0.168519,0.116667,,4,0.123203,0.253047,0.123203,0.253047,,0.143712,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298573,install,False,11595374306188102432,"uninstall ""Flipkart Online Shopping App""",10.000000,20.000000,10,2,10.000000,9,False,True,0.000000,False,0.190827,,4,0.260000,0.120000,0.260000,0.120000,,4,0.123203,0.253047,0.121997,0.263191,,0.190827,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298708,single,False,3481882310895889519.511-620.Go to lg ultragear,Go to lg ultragear,0.000000,0.000000,1,0,0.000000,0,False,False,0.000000,False,,,4,0.390278,0.455263,0.390278,0.455263,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298734,single,False,3481882310895889519.671-698.Add to cart,Add to cart,0.000000,0.000000,1,0,0.000000,0,False,False,0.000000,False,,,4,0.800000,0.050000,0.800000,0.050000,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298755,single,False,3481882310895889519.400-620.Go to ebay search bar and search lg ultragear,Go to ebay search bar and search lg ultragear,0.000000,66.666667,3,2,0.000000,0,False,False,0.000000,False,,,4,0.140000,0.500000,0.140000,0.500000,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298755,single,False,3481882310895889519.400-620.Go to ebay search bar and search lg ultragear,Go to ebay search bar and search lg ultragear,0.000000,66.666667,3,2,0.000000,1,True,True,1.000000,False,0.089722,,4,0.140000,0.850000,0.140000,0.850000,,4,0.182906,0.928798,0.182906,0.928798,,0.089722,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298755,single,False,3481882310895889519.400-620.Go to ebay search bar and search lg ultragear,Go to ebay search bar and search lg ultragear,0.000000,66.666667,3,2,0.000000,2,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298799,single,False,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,25.000000,4,1,25.000000,0,True,True,1.000000,False,0.158688,,4,0.800000,0.500000,0.400000,0.500000,,4,0.720956,0.637601,0.307529,0.681687,,0.158688,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298799,single,False,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,25.000000,4,1,25.000000,1,False,True,0.000000,False,0.520393,,4,0.391667,0.875000,0.391667,0.875000,,4,0.787859,0.537597,0.612152,0.538556,,0.520393,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298799,single,False,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,25.000000,4,1,25.000000,2,False,True,0.000000,False,0.432883,,4,0.800000,0.100000,0.800000,0.100000,,4,0.717458,0.524941,0.717458,0.524941,,0.432883,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298799,single,False,"3481882310895889519.620-698.Open first result and go to cart section, then Add to cart","Open first result and go to cart section, then Add to cart",25.000000,25.000000,4,1,25.000000,3,False,False,0.000000,False,,,4,0.850000,0.050000,0.850000,0.050000,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298865,single,False,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,0.000000,50.000000,6,3,0.000000,0,False,True,0.000000,False,0.281757,,4,0.250000,0.500000,0.250000,0.500000,,4,0.231934,0.218823,0.231934,0.218823,,0.281757,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298865,single,False,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,0.000000,50.000000,6,3,0.000000,1,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,ebay.com,3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298865,single,False,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,0.000000,50.000000,6,3,0.000000,2,False,True,0.000000,False,0.278934,,4,0.267400,0.068400,0.267400,0.068400,,4,0.200904,0.339292,0.200904,0.339292,,0.278934,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298865,single,False,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,0.000000,50.000000,6,3,0.000000,3,True,True,1.000000,False,0.118993,,4,0.800000,0.500000,0.800000,0.500000,,4,0.916238,0.474544,0.916238,0.474544,,0.118993,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298865,single,False,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,0.000000,50.000000,6,3,0.000000,4,False,True,0.000000,False,0.575915,,4,0.920000,0.250000,0.920000,0.250000,,4,0.908290,0.825796,0.908290,0.825796,,0.575915,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298865,single,False,3481882310895889519.154-400.go to google search bar and search & open ebay.com in chrome,go to google search bar and search & open ebay.com in chrome,0.000000,50.000000,6,3,0.000000,5,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298958,web_shopping,False,8441259279369415380,Check out the new nike air max 2020.,0.000000,0.000000,4,0,0.000000,0,False,False,0.000000,False,0.898208,,5,0.000000,0.000000,0.000000,0.000000,,4,0.892561,0.100564,0.892561,0.100564,,0.898208,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298958,web_shopping,False,8441259279369415380,Check out the new nike air max 2020.,0.000000,0.000000,4,0,0.000000,1,False,False,0.000000,False,,,4,0.070833,0.415972,0.070833,0.415972,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298958,web_shopping,False,8441259279369415380,Check out the new nike air max 2020.,0.000000,0.000000,4,0,0.000000,2,False,True,0.000000,False,0.182389,,4,0.177780,0.131250,0.177780,0.131250,,4,0.137840,0.309213,0.137840,0.309213,,0.182389,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.298958,web_shopping,False,8441259279369415380,Check out the new nike air max 2020.,0.000000,0.000000,4,0,0.000000,3,False,False,0.000000,False,,,4,0.837500,0.731250,0.837500,0.731250,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,0,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,"handmade jewelry Etsy
",3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,1,True,True,1.000000,False,0.094233,,4,0.179167,0.257639,0.179167,0.257639,,4,0.266019,0.221081,0.266019,0.221081,,0.094233,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,2,False,True,0.000000,False,0.796020,,4,0.450000,0.917361,0.450000,0.917361,,4,0.287749,0.138052,0.287749,0.138052,,0.796020,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,3,True,True,1.000000,False,0.069158,,4,0.200000,0.500000,0.200000,0.500000,,4,0.229202,0.562690,0.229202,0.562690,,0.069158,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,4,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,handmade jewelry,3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,5,False,True,0.000000,False,0.842679,,4,0.815300,0.213900,0.815300,0.213900,,4,0.229741,0.819894,0.229741,0.819894,,0.842679,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299013,web_shopping,False,8687756822023840151,Search for handmade jewelry on Etsy.,28.571429,71.428571,7,5,28.571429,6,True,True,1.000000,True,,,10,0.000000,0.000000,0.000000,0.000000,,10,,,,,,,status,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,0,False,True,0.000000,False,0.437861,,4,0.900000,0.500000,0.300000,0.500000,,4,0.638286,0.148962,0.638286,0.148962,,0.437861,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,1,False,False,0.000000,False,0.490334,,5,0.000000,0.000000,0.000000,0.000000,,4,0.202224,0.446691,0.202224,0.446691,,0.490334,type,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,2,False,False,0.000000,False,,,5,0.000000,0.000000,0.000000,0.000000,,3,,,,,,,type,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,3,False,True,0.000000,False,0.152970,,4,0.177800,0.135400,0.177800,0.135400,,4,0.140720,0.283808,0.140720,0.283808,,0.152970,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,4,False,True,0.000000,False,0.283129,,4,0.100000,0.380000,0.100000,0.380000,,4,0.383057,0.386389,0.383057,0.386389,,0.283129,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,5,False,True,0.000000,False,0.362539,,4,0.044440,0.381940,0.044440,0.381940,,4,0.403632,0.332788,0.403632,0.332788,,0.362539,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,6,True,True,1.000000,False,0.047781,,4,0.880000,0.500000,0.880000,0.500000,,4,0.907711,0.461076,0.907711,0.461076,,0.047781,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,7,False,True,0.000000,False,0.686348,,4,0.920000,0.150000,0.920000,0.150000,,4,0.890783,0.835726,0.890783,0.835726,,0.686348,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,8,False,True,0.000000,False,0.201695,,4,0.220000,0.500000,0.220000,0.500000,,4,0.207811,0.298674,0.207811,0.298674,,0.201695,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299062,web_shopping,False,12437617072953879200,Look up the best rated coffee maker on Lowe's.,0.000000,20.000000,10,2,0.000000,9,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,coffee maker,3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,0,True,True,1.000000,False,0.119532,,4,0.177778,0.208333,0.177778,0.208333,,4,0.213478,0.094257,0.213478,0.094257,,0.119532,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,1,True,True,1.000000,False,0.034438,,4,0.212500,0.216000,0.212500,0.216000,,4,0.215996,0.181740,0.215996,0.181740,,0.034438,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,2,True,True,1.000000,False,,,3,0.000000,0.000000,0.000000,0.000000,best rated headphones on amazon,3,,,,,,,other,excellent,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,3,True,True,1.000000,False,0.080159,,4,0.177778,0.199306,0.177778,0.199306,,4,0.204784,0.274778,0.204784,0.274778,,0.080159,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,4,False,True,0.000000,False,0.524005,,4,0.040278,0.279167,0.040278,0.279167,,4,0.564273,0.275892,0.564273,0.275892,,0.524005,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,5,False,True,0.000000,False,0.149967,,4,0.050000,0.177083,0.050000,0.177083,,4,0.192518,0.223760,0.192518,0.223760,,0.149967,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,6,False,False,0.000000,False,,,4,0.120000,0.180000,0.120000,0.180000,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,7,False,True,0.000000,False,0.643935,,4,0.140000,0.920000,0.140000,0.920000,,4,0.225990,0.281832,0.225990,0.281832,,0.643935,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299124,web_shopping,False,8416990293087447508,Search for the best rated headphones on Amazon,44.444444,44.444444,9,4,44.444444,8,False,False,0.000000,False,,,4,0.841667,0.291667,0.841667,0.291667,,10,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,0,False,True,0.000000,False,0.295609,,4,0.113889,0.339583,0.113889,0.339583,,4,0.353852,0.166950,0.353852,0.166950,,0.295609,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,1,True,True,1.000000,False,0.103274,,4,0.390278,0.430556,0.390278,0.430556,,4,0.382309,0.533522,0.382309,0.533522,,0.103274,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,2,False,True,0.000000,False,0.374418,,4,0.379167,0.183333,0.379167,0.183333,,4,0.189668,0.506256,0.189668,0.506256,,0.374418,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,3,False,False,0.000000,False,,,4,0.556944,0.550694,0.556944,0.550694,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,4,False,False,0.000000,False,0.815302,,3,0.000000,0.000000,0.000000,0.000000,Apple Watch,4,0.557018,0.595356,0.557018,0.595356,,0.815302,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,5,False,True,0.000000,False,0.608798,,4,0.140000,0.820000,0.140000,0.820000,,4,0.120154,0.211525,0.120154,0.211525,,0.608798,other,poor,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,6,False,False,0.000000,False,,,4,0.062500,0.127100,0.062500,0.127100,,3,,,,,,,other,poor,False,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,7,True,True,1.000000,False,0.034178,,4,0.140000,0.820000,0.140000,0.820000,,4,0.131014,0.787024,0.131014,0.787024,,0.034178,other,excellent,True,False,10,0,5
NO-OCR,2025-07-20T16:17:13.299777,web_shopping,False,14017021624070285128,Search for the new Apple Watch on Best Buy,0.000000,22.222222,9,2,0.000000,8,False,False,0.000000,False,,,4,0.300000,0.480000,0.300000,0.480000,,10,,,,,,,other,poor,False,False,10,0,5
